Test Case ,bonusPoints,goldCustomer,expected Output
T1.1,40,TRUE,FULL_PRICE
T1.2,100,FALSE,FULL_PRICE
T1.3,200,FALSE,DISCOUNT
T1.4,-100,FALSE,ERROR
T2.1,1,TRUE,FULL_PRICE
T2.2,80,FALSE,FULL_PRICE
T2.3,81,FALSE,FULL_PRICE
T2.4,120,FALSE,FULL_PRICE
T2.5,121,FALSE,DISCOUNT
T2.6,Long.MAX_VALUE,FALSE,DISCOUNT
T2.7,Long.MIN_VALUE,FALSE,ERROR
T2.8,0,FALSE,ERROR
T3.1,100,TRUE,DISCOUNT
T3.2,200,TRUE,DISCOUNT
T4.1,43,TRUE,FULL_PRICE
T5.1,93,TRUE,DISCOUNT
T6.1,20,TRUE,FULL_PRICE
T6.2,30,FALSE,FULL_PRICE
T6.3,20,FALSE,FULL_PRICE
T6.4,30,TRUE,FULL_PRICE
