TestCase,Nights,Age,isResident,isVeteran,Expected
TC 1.2,5,20,FALSE,FALSE,250
TC 1.5,5,100,FALSE,FALSE,200
TC 2.1,1,0,TRUE,TRUE,13.5
TC 2.2,2,1,FALSE,FALSE,50
TC 2.3,13,11,FALSE,FALSE,325
TC 2.4,14,12,FALSE,FALSE,350
TC 2.6,5,13,FALSE,FALSE,250
TC 2.7,5,63,FALSE,FALSE,250
TC 2.8,5,64,FALSE,FALSE,250
TC 2.9,5,65,FALSE,FALSE,200
TC 2.10,5,66,FALSE,FALSE,200
TC 3.1,5,5,TRUE,TRUE,103.5
TC 3.2,5,5,FALSE,TRUE,112.5
TC 3.3,5,20,TRUE,TRUE,216
TC 3.4,5,20,FALSE,TRUE,225
TC 3.5,5,100,TRUE,TRUE,171
TC 3.6,5,100,FALSE,TRUE,180
TC 3.7,5,5,TRUE,FALSE,115
TC 3.8,5,5,FALSE,FALSE,125
TC 3.9,5,20,TRUE,FALSE,240
TC 3.11,5,100,TRUE,FALSE,190
